user1,view,40,2020-08-20 00:00:00
user1,edit,12,2020-08-20 00:00:00
user1,edit,34,2020-08-21 00:00:00
user1,view,20,2020-08-22 00:00:00
user1,edit,70,2020-08-23 00:00:00
user2,view,63,2020-08-20 00:00:00
user2,edit,50,2020-08-21 00:00:00
user3,view,14,2020-08-20 00:00:00
user3,edit,12,2020-08-24 00:00:00
user6,view,12,2020-08-20 01:00:00
user1,edit,14,2020-08-22 00:20:00
user2,edit,12,2020-08-21 00:03:00
user5,view,10,2020-08-22 00:00:40
user2,edit,60,2020-08-23 00:05:00
user1,view,40,2020-08-20 00:00:00
user1,edit,12,2020-08-20 00:00:00
user1,edit,34,2020-08-21 00:00:00
user1,view,20,2020-08-22 00:00:00
user1,edit,70,2020-08-23 00:00:00
user2,view,63,2020-08-20 00:00:00
user2,edit,50,2020-08-21 00:00:00
user3,view,14,2020-08-20 00:00:00
user3,edit,12,2020-08-24 00:00:00
user6,view,12,2020-08-20 01:00:00
user1,edit,14,2020-08-22 00:20:00
user2,edit,12,2020-08-21 00:03:00
user5,view,10,2020-08-22 00:00:40
user2,edit,60,2020-08-23 00:05:00
user3,view,30,2020-08-22 00:59:00
user5,edit,70,2020-08-24 01:00:00
user3,view,30,2020-08-25 02:02:00
user3,edit,60,2020-08-26 20:01:00
user2,view,13,2020-08-20 00:20:00
user5,edit,11,2020-08-20 00:04:00
user4,edit,11,2020-08-21 00:10:00
user1,view,40,2020-08-22 00:00:20
user2,edit,20,2020-08-25 00:00:40
user3,view,11,2020-08-24 00:02:00
user6,edit,20,2020-08-23 00:10:00
user5,view,13,2020-08-22 02:00:00
user2,edit,22,2020-08-21 00:00:01
user1,view,40,2020-08-21 00:00:00
user4,edit,12,2020-08-22 00:00:00
user2,edit,34,2020-08-20 00:00:00
user3,view,20,2020-08-23 00:00:00
user2,edit,70,2020-08-21 00:00:00
user4,view,63,2020-08-22 00:00:00
user5,edit,55,2020-08-29 00:00:00
user2,view,15,2020-08-26 00:00:00
user5,edit,14,2020-08-26 00:00:00
user6,view,13,2020-08-23 01:00:00
user7,edit,14,2020-08-22 00:20:00
user1,edit,12,2020-08-27 00:03:00
user3,view,13,2020-08-28 00:00:40
user9,edit,64,2020-08-29 00:05:00
user7,view,40,2020-08-22 00:59:00
user6,edit,50,2020-08-23 01:00:00
user4,view,36,2020-08-21 02:02:00
user3,edit,40,2020-08-24 23:01:00
user1,view,11,2020-08-22 00:20:00
user2,edit,21,2020-08-21 00:04:00
user4,edit,13,2020-08-27 00:10:00
user5,view,40,2020-08-28 00:00:20
user6,edit,20,2020-08-25 00:00:40
user7,view,14,2020-08-29 00:02:00
user1,edit,21,2020-08-20 00:10:00
user2,view,12,2020-08-20 02:00:00
user3,edit,22,2020-08-26 00:00:01
user2,view,40,2020-08-20 00:01:00
user3,edit,12,2020-08-22 00:02:00
user0,edit,34,2020-08-21 00:05:00
user9,view,20,2020-08-23 00:04:00
user8,edit,70,2020-08-26 00:00:00
user6,view,63,2020-08-23 00:03:00
user5,edit,50,2020-08-27 00:10:00
user4,view,14,2020-08-28 00:02:00
user3,edit,12,2020-08-29 00:30:00
user2,view,12,2020-08-20 01:01:00
user6,edit,14,2020-08-20 00:20:00
user0,edit,12,2020-08-23 00:03:00
user8,view,10,2020-08-22 00:10:40
user6,edit,60,2020-08-24 00:25:00
user1,view,30,2020-08-23 00:30:50
user2,edit,70,2020-08-24 01:00:00
user4,view,30,2020-08-25 02:02:00
user2,edit,60,2020-08-23 22:01:00
user1,view,13,2020-08-24 00:20:40
user4,edit,11,2020-08-20 00:04:10
user1,edit,11,2020-08-27 00:11:00
user3,view,40,2020-08-28 00:03:20
user5,edit,20,2020-08-20 00:04:40
user0,view,11,2020-08-22 00:02:30
user0,edit,20,2020-08-23 00:12:00
user9,view,13,2020-08-21 02:01:00
user7,edit,22,2020-08-20 00:00:01
user4,view,40,2020-08-29 00:00:40
user3,edit,12,2020-08-27 00:00:06
user2,edit,34,2020-08-25 00:59:00
user1,view,20,2020-08-27 00:00:00
user3,edit,70,2020-08-27 00:30:00
user6,view,63,2020-08-28 00:40:00
user7,edit,55,2020-08-29 00:06:00
user8,view,15,2020-08-20 00:25:00
user0,edit,14,2020-08-28 00:40:00
user9,view,13,2020-08-23 01:03:00
user3,edit,14,2020-08-23 00:20:00
user7,edit,12,2020-08-24 00:13:00
user6,view,13,2020-08-25 00:20:40
