1,399,252,2020-08-01 09:05:33,1
2,291,302,2020-08-28 05:49:11,7
3,210,543,2020-08-18 13:39:31,1
4,615,773,2020-08-14 04:52:31,1
5,619,650,2020-08-17 14:50:43,2
6,605,376,2020-08-21 23:04:57,7
7,186,65,2020-08-21 15:38:51,3
8,521,582,2020-08-19 00:08:53,6
9,649,868,2020-08-10 02:35:09,10
10,305,646,2020-08-04 00:50:41,2
11,857,750,2020-08-18 09:36:53,1
12,170,155,2020-08-02 22:29:53,9
13,471,999,2020-08-08 21:24:05,10
14,822,372,2020-08-17 04:52:07,10
15,772,147,2020-08-25 00:57:44,2
16,850,610,2020-08-09 15:19:43,10
17,991,4,2020-08-16 21:09:07,5
18,255,448,2020-08-01 17:30:32,6
19,939,454,2020-08-12 07:48:19,4
20,815,241,2020-08-14 01:54:06,8
21,875,617,2020-08-09 07:23:49,7
22,368,798,2020-08-15 20:45:42,9
23,561,196,2020-08-25 10:22:24,1
24,543,776,2020-08-30 23:17:49,7
25,663,791,2020-08-14 07:45:59,1
26,300,115,2020-08-19 11:08:36,7
27,32,990,2020-08-29 23:25:46,9
28,280,167,2020-08-20 14:42:39,10
29,306,432,2020-08-18 07:16:39,7
30,266,554,2020-08-01 20:05:11,3
31,781,261,2020-08-11 05:58:59,9
32,426,269,2020-08-23 01:04:13,4
33,640,374,2020-08-22 09:08:50,8
34,49,8,2020-08-21 20:39:26,8
35,411,340,2020-08-08 18:15:36,2
36,877,557,2020-08-15 01:03:23,6
37,946,436,2020-08-21 03:55:03,3
38,317,132,2020-08-19 03:51:56,2
39,746,978,2020-08-25 18:37:11,6
40,637,768,2020-08-01 09:52:45,8
41,853,358,2020-08-02 17:03:16,3
42,658,507,2020-08-14 18:58:46,5
43,120,264,2020-08-18 17:54:15,8
44,572,545,2020-08-15 08:51:53,6
45,887,672,2020-08-16 01:38:52,7
46,131,177,2020-08-11 07:58:19,7
47,777,260,2020-08-11 09:55:13,5
48,15,865,2020-08-15 15:47:39,2
49,555,530,2020-08-01 03:57:09,2
50,176,368,2020-08-22 13:18:53,10
51,480,135,2020-08-22 09:51:46,8
52,922,968,2020-08-22 11:50:45,9
53,843,581,2020-08-15 01:56:37,5
54,387,746,2020-08-15 08:45:55,3
55,225,696,2020-08-18 14:03:00,9
56,939,54,2020-08-02 06:00:54,8
57,981,154,2020-08-20 00:26:53,8
