1,Pathfinder,8600,Nissan,2016-08-07 23:00:12
2,200SX,7000,Nissan,2017-01-28 22:23:26
3,300M,2000,Chrysler,2019-03-16 17:25:49
4,S10,5500,Chevrolet,2018-11-07 07:12:36
5,Mark VII,5800,Lincoln,2017-09-06 02:46:49
6,V70,8100,Volvo,2019-08-04 11:38:58
7,Rodeo Sport,8200,Isuzu,2018-11-28 20:21:47
8,Sedona,7900,Kia,2019-08-19 07:38:07
9,Express 1500,8400,Chevrolet,2018-05-13 21:36:43
10,RSX,8900,Acura,2016-03-25 04:02:13
11,Mystique,5500,Mercury,2018-08-29 17:44:17
12,XJ Series,4800,Jaguar,2017-05-16 02:12:03
13,Accord,8900,Honda,2019-11-27 03:25:11
14,B-Series,4900,Mazda,2018-09-01 16:12:08
15,Firebird,1900,Pontiac,2017-05-13 08:52:36
16,Bronco,6300,Ford,2017-08-18 11:14:44
17,Uplander,1800,Chevrolet,2018-05-25 11:04:10
18,Venture,9400,Chevrolet,2019-01-01 10:28:53
19,SVX,9800,Subaru,2018-06-23 21:31:58
20,Neon,4500,Dodge,2018-03-20 01:22:50
21,Carens,6800,Kia,2018-02-25 16:39:12
22,88,7600,Oldsmobile,2019-01-23 10:32:05
23,Swift,4700,Suzuki,2016-08-17 01:06:53
24,7 Series,8400,BMW,2016-08-23 10:58:18
25,Acclaim,1700,Plymouth,2017-01-28 11:32:53
26,Town & Country,6500,Chrysler,2018-12-24 13:20:49
27,Windstar,3400,Ford,2019-01-24 06:47:59
28,626,1900,Mazda,2019-03-28 12:02:02
29,Laser,3600,Plymouth,2017-04-18 19:05:48
30,B-Series,4800,Mazda,2018-09-22 21:50:56
31,Camry Hybrid,8400,Toyota,2019-01-25 06:44:24
32,DeVille,6800,Cadillac,2018-09-16 20:48:17
33,E-Series,2500,Ford,2018-05-08 10:15:55
34,Pathfinder,9200,Nissan,2016-02-18 06:52:12
35,CL,5600,Acura,2016-11-02 00:09:28
36,Dynasty,8200,Dodge,2017-10-20 06:06:39
37,Frontier,6900,Nissan,2019-07-28 06:54:25
38,Starion,8000,Mitsubishi,2019-10-20 18:36:13
39,MPV,9500,Mazda,2017-09-05 03:16:43
40,Suburban 1500,4900,Chevrolet,2016-04-12 19:10:48
41,CR-V,1700,Honda,2018-05-29 18:07:33
42,Matrix,2000,Toyota,2019-07-21 09:20:01
43,Vandura 2500,6600,GMC,2019-08-17 15:14:10
44,Sierra 1500,7000,GMC,2016-09-01 17:05:01
45,T100 Xtra,5100,Toyota,2016-06-04 11:01:06
46,Venture,4400,Chevrolet,2019-10-02 19:19:12
47,RVR,9200,Mitsubishi,2017-01-31 11:15:01
48,Accent,9200,Hyundai,2019-10-27 12:12:26
49,V40,3500,Volvo,2017-05-16 10:12:32
50,Caravan,3900,Dodge,2019-05-03 17:35:00
51,Swift,7900,Suzuki,2019-08-27 05:13:04
52,Savana 2500,2500,GMC,2016-01-30 09:48:13
53,Elise,2400,Lotus,2016-05-17 15:50:17
54,Lumina,3800,Chevrolet,2018-01-26 12:23:01
55,M3,6400,BMW,2016-01-13 10:21:05
56,Avalanche,2900,Chevrolet,2018-04-13 23:46:39
57,E150,9300,Ford,2019-10-30 23:24:07
58,Probe,1400,Ford,2018-09-26 03:29:17
59,LeMans,8200,Pontiac,2018-07-02 03:02:16
60,LaCrosse,6400,Buick,2018-06-11 10:44:37
61,Continental Super,3700,Bentley,2018-07-30 23:52:36
62,LX,2400,Lexus,2019-10-11 05:25:24
63,8 Series,1100,BMW,2019-11-06 09:25:56
64,Jimmy,9700,GMC,2017-04-13 19:55:51
65,Tucson,1700,Hyundai,2017-02-12 21:29:34
66,Esteem,1900,Suzuki,2019-07-05 00:06:10
67,Reno,3600,Suzuki,2016-08-19 23:43:34
68,Tacoma,6700,Toyota,2018-10-23 08:00:10
69,Z8,6800,BMW,2019-05-30 06:39:19
70,Accent,5500,Hyundai,2017-02-12 15:51:08
71,Sonoma,1800,GMC,2017-09-10 11:35:20
72,Accord,6000,Honda,2017-04-01 18:37:28
73,850,4300,Volvo,2017-05-28 00:26:58
74,Mazda5,10000,Mazda,2016-12-19 02:09:19
75,Bronco II,7700,Ford,2019-04-21 21:52:16
76,Bronco,6600,Ford,2019-08-11 10:19:19
77,Dakota,5600,Dodge,2019-04-21 05:29:22
78,Vandura 1500,3900,GMC,2016-04-30 03:40:09
79,Bronco,4800,Ford,2019-01-16 09:01:38
80,XC90,7500,Volvo,2019-09-16 11:37:18
81,Tiguan,1900,Volkswagen,2019-08-13 00:19:22
82,Accent,1900,Hyundai,2019-04-09 00:32:27
83,NV1500,5900,Nissan,2019-12-11 12:18:49
84,F-Series Super Duty,7800,Ford,2017-07-02 23:47:39
85,Mirage,9300,Mitsubishi,2019-03-30 01:11:23
86,Mustang,4300,Ford,2016-06-30 07:20:42
87,A4,6300,Audi,2017-01-13 15:44:18
88,Mirage,7000,Mitsubishi,2016-02-28 21:10:10
89,DeVille,4400,Cadillac,2018-02-17 00:01:55
90,Sidekick,5000,Suzuki,2018-05-23 23:37:24
91,Swift,8200,Suzuki,2019-08-21 13:06:12
92,Karif,4400,Maserati,2018-09-03 13:50:53
93,Tundra,9300,Toyota,2018-04-14 09:30:09
94,Corolla,4400,Toyota,2017-08-25 05:13:49
95,T100,3900,Toyota,2017-08-28 04:08:21
96,Altima,2900,Nissan,2019-04-10 10:21:36
97,Silverado Hybrid,3900,Chevrolet,2017-04-04 00:31:20
98,Bravada,5800,Oldsmobile,2018-08-18 18:15:36
99,Caprice,6100,Chevrolet,2018-04-21 21:12:42
100,F150,9800,Ford,2016-08-12 20:28:13
101,Impreza,9200,Subaru,2018-04-09 00:34:59
102,Diamante,6600,Mitsubishi,2017-01-02 13:52:03
103,Enclave,4900,Buick,2017-12-11 17:58:14
104,Grand Am,2400,Pontiac,2016-12-17 01:02:22
105,Mystique,5400,Mercury,2017-12-17 23:26:18
106,Firefly,1800,Pontiac,2016-09-19 23:13:10
107,Camaro,5500,Chevrolet,2016-08-15 00:09:09
108,Xterra,9200,Nissan,2018-07-22 23:49:16
109,100,4700,Audi,2019-03-06 22:18:50
110,929,8900,Mazda,2017-12-18 16:58:05
111,Starion,5600,Mitsubishi,2017-02-12 21:34:24
112,X6 M,9700,BMW,2019-11-02 15:15:41
113,Armada,9100,Nissan,2018-09-10 06:25:06
114,9-7X,3300,Saab,2016-11-12 05:31:46
115,2500,3300,GMC,2018-03-30 20:27:12
116,ES,3600,Lexus,2016-03-19 10:35:18
117,Cordia,2100,Mitsubishi,2017-09-16 08:32:13
118,Stratus,4800,Dodge,2016-09-10 16:44:52
119,Tempest,4100,Pontiac,2016-07-08 20:06:17
120,Miata MX-5,3800,Mazda,2016-08-09 21:16:57
121,A3,1000,Audi,2016-12-27 21:15:57
122,G-Class,1400,Mercedes-Benz,2016-03-31 13:33:07
123,Pathfinder,9700,Nissan,2017-08-26 03:16:48
124,Xterra,9300,Nissan,2019-12-03 20:28:47
125,Amanti,4900,Kia,2018-10-29 10:12:20
126,M-Class,3000,Mercedes-Benz,2018-03-09 21:34:35
127,Sable,2700,Mercury,2017-02-15 02:26:31
128,Vantage,3000,Aston Martin,2018-10-07 03:51:52
129,S-Class,7100,Mercedes-Benz,2019-11-11 20:49:18
130,Prius,5500,Toyota,2019-12-19 16:13:11
131,Thunderbird,7400,Ford,2016-09-24 23:18:29
132,Legacy,2000,Subaru,2019-04-13 15:45:04
133,Camry,3400,Toyota,2017-06-15 21:39:17
134,Jetta,4000,Volkswagen,2019-07-06 16:03:57
135,5 Series,7900,BMW,2016-09-03 18:46:19
136,Space,2300,Isuzu,2017-07-01 07:44:10
137,Sentra,1300,Nissan,2016-08-28 23:38:00
138,Alcyone SVX,1900,Subaru,2019-03-23 15:31:48
139,Silverado 2500,1900,Chevrolet,2019-05-08 22:54:46
140,SVX,2900,Subaru,2017-11-20 15:50:04
141,Beretta,2900,Chevrolet,2017-06-17 11:46:34
142,Tacoma,7200,Toyota,2019-12-13 21:35:05
143,Cooper Clubman,5700,MINI,2016-11-29 20:35:03
144,Accord,9800,Honda,2017-10-25 18:23:31
145,Town Car,10000,Lincoln,2017-09-20 00:33:25
146,DTS,1200,Cadillac,2019-12-27 04:04:46
147,Tahoe,8300,Chevrolet,2016-07-25 07:14:59
148,IS,4800,Lexus,2017-04-08 05:51:43
149,Lancer,6300,Mitsubishi,2019-05-02 21:56:01
150,G-Series 1500,3100,Chevrolet,2016-05-06 04:55:47
151,RX,3000,Lexus,2018-11-23 03:29:57
152,CR-V,5600,Honda,2018-10-02 21:29:34
153,Fox,4000,Volkswagen,2016-07-07 04:49:25
154,612 Scaglietti,5400,Ferrari,2019-04-18 23:39:05
155,Neon,7100,Plymouth,2017-09-08 05:22:49
156,G-Series 2500,7600,Chevrolet,2019-12-08 06:12:48
157,Corvette,5800,Chevrolet,2018-01-21 07:15:23
158,G-Series 2500,9400,Chevrolet,2016-12-23 00:58:51
159,Corvette,9900,Chevrolet,2016-02-19 09:18:20
160,Landaulet,7100,Maybach,2016-06-25 18:13:24
161,Titan,8300,Nissan,2019-03-14 06:22:27
162,Mazdaspeed 3,9200,Mazda,2017-01-02 17:09:46
163,Cavalier,8300,Chevrolet,2017-11-24 20:22:10
164,1500,9100,Chevrolet,2017-11-27 06:50:52
165,E150,8300,Ford,2018-08-15 13:01:27
166,Astro,4800,Chevrolet,2017-08-21 14:09:03
167,CL-Class,9700,Mercedes-Benz,2019-08-06 20:01:20
168,xD,5600,Scion,2019-04-01 21:04:48
169,G5,9200,Pontiac,2019-04-01 06:00:34
170,626,9400,Mazda,2019-03-22 15:30:22
