1,631,720,2020-07-11,10
2,838,935,2020-07-24,6
3,307,195,2020-07-23,5
4,297,370,2020-07-24,3
5,437,675,2020-07-04,9
6,684,454,2020-07-25,7
7,132,929,2020-07-17,1
8,490,202,2020-07-21,8
9,551,40,2020-07-25,9
10,768,748,2020-07-19,10
11,438,4,2020-07-14,10
12,602,78,2020-07-10,1
13,595,26,2020-07-16,9
14,716,120,2020-07-31,8
15,826,226,2020-07-17,7
16,206,33,2020-07-07,3
17,2,747,2020-07-21,6
18,724,900,2020-07-21,8
19,997,844,2020-07-06,10
20,802,676,2020-07-09,6
21,783,175,2020-07-28,5
22,570,222,2020-07-12,7
23,868,796,2020-07-26,6
24,674,432,2020-07-20,10
25,134,148,2020-07-31,3
26,864,652,2020-07-03,10
27,548,951,2020-07-18,8
28,103,691,2020-07-21,8
29,501,615,2020-07-09,3
30,660,290,2020-07-19,4
31,749,300,2020-07-08,10
32,123,974,2020-07-10,1
33,397,318,2020-07-05,10
34,936,108,2020-07-05,3
35,86,791,2020-07-30,6
36,576,667,2020-07-22,2
37,561,736,2020-07-31,6
38,383,769,2020-07-05,7
39,237,587,2020-07-11,3
40,211,325,2020-07-10,3
41,403,431,2020-07-26,3
42,720,906,2020-07-18,6
43,849,108,2020-07-07,6
44,449,978,2020-07-29,10
45,838,916,2020-07-26,6
46,86,801,2020-07-24,6
47,732,807,2020-07-10,6
48,160,13,2020-07-19,2
49,731,564,2020-07-04,5
50,706,110,2020-07-10,3
51,328,321,2020-07-30,2
52,283,488,2020-07-28,1
53,37,268,2020-07-25,1
54,575,400,2020-07-06,7
55,312,25,2020-07-30,4
56,792,456,2020-07-24,3
57,114,538,2020-07-15,7
58,505,809,2020-07-17,6
59,686,532,2020-07-27,6
60,458,376,2020-07-22,2
61,746,156,2020-07-14,1
62,241,91,2020-07-28,4
63,550,657,2020-07-28,2
64,424,486,2020-07-13,4
65,381,194,2020-07-20,8
66,677,728,2020-07-23,6
67,942,259,2020-07-10,4
68,373,593,2020-07-25,8
69,2,534,2020-07-09,3
70,900,932,2020-07-05,6
71,930,625,2020-07-15,1
72,216,139,2020-07-24,7
73,95,734,2020-07-16,10
74,843,64,2020-07-14,7
75,645,7,2020-07-05,9
76,613,901,2020-07-07,10
77,891,188,2020-07-24,7
78,222,201,2020-07-26,5
79,659,379,2020-07-31,1
80,433,575,2020-07-06,10
81,592,260,2020-07-12,2
82,166,825,2020-07-01,6
83,75,212,2020-07-18,8
84,658,752,2020-07-19,9
85,24,940,2020-07-19,3
86,515,409,2020-07-01,8
87,918,428,2020-07-01,4
88,153,522,2020-07-31,10
89,824,129,2020-07-22,2
90,800,254,2020-07-26,8
91,928,399,2020-07-23,3
92,312,670,2020-07-07,7
93,829,19,2020-07-14,1
94,416,949,2020-07-18,4
95,610,892,2020-07-21,2
96,941,753,2020-07-12,6
97,153,967,2020-07-27,4
98,61,927,2020-07-29,10
99,956,551,2020-07-07,2
100,186,511,2020-07-02,3
101,32,900,2020-07-24,9
102,678,135,2020-07-13,9
103,206,264,2020-07-14,8
104,234,887,2020-07-27,3
105,316,352,2020-07-15,5
106,476,244,2020-07-02,6
107,167,207,2020-07-30,10
108,903,466,2020-07-17,2
109,762,877,2020-07-23,7
110,804,159,2020-07-31,9
111,882,168,2020-07-14,5
112,411,340,2020-07-26,9
113,834,693,2020-07-09,3
114,768,55,2020-07-16,10
115,606,69,2020-07-31,4
116,113,111,2020-07-02,1
117,964,792,2020-07-05,2
118,763,622,2020-07-04,4
119,53,291,2020-07-18,10
120,678,677,2020-07-03,4
121,214,37,2020-07-12,8
122,643,500,2020-07-22,4
123,990,832,2020-07-11,8
124,636,921,2020-07-14,9
125,979,918,2020-07-20,8
126,885,157,2020-07-27,4
127,80,566,2020-07-24,10
128,963,940,2020-07-20,4
129,760,143,2020-07-31,10
130,559,795,2020-07-05,10
131,559,788,2020-07-21,7
132,147,586,2020-07-15,3
133,138,677,2020-07-19,6
134,57,157,2020-07-29,2
135,437,396,2020-07-18,1
136,661,729,2020-07-18,3
137,459,741,2020-07-03,1
138,946,818,2020-07-04,3
139,544,761,2020-07-05,5
140,96,16,2020-07-24,7
141,901,954,2020-07-13,5
142,87,112,2020-07-20,6
143,452,989,2020-07-07,7
144,230,81,2020-07-06,9
145,513,3,2020-07-07,1
146,436,745,2020-07-12,10
147,350,330,2020-07-16,7
148,516,797,2020-07-09,4
