1,628,734,2019-11-08,173
2,145,73,2020-04-22,624
3,137,828,2020-05-26,371
4,439,368,2019-08-19,46
5,927,212,2019-08-15,355
6,706,393,2020-03-15,256
7,31,127,2019-10-16,898
8,508,667,2020-04-21,325
9,890,5,2020-01-11,611
10,11,910,2019-11-14,94
11,3,945,2019-08-18,353
12,108,182,2019-09-16,936
13,690,401,2019-10-11,299
14,467,79,2019-11-10,21
15,475,569,2020-07-29,896
16,240,845,2019-08-25,728
17,430,554,2020-04-05,889
18,801,406,2020-07-01,167
19,861,868,2020-05-28,460
20,838,975,2020-06-15,996
21,849,28,2020-06-22,5
22,630,455,2020-07-23,497
23,517,931,2020-01-29,787
24,765,602,2020-04-26,244
25,999,311,2019-10-26,581
26,441,636,2020-03-09,386
27,282,11,2019-09-19,231
28,898,112,2019-08-16,499
29,955,871,2019-11-09,169
30,105,124,2020-06-02,856
31,323,191,2019-11-22,683
32,444,520,2019-11-16,233
33,587,405,2019-09-06,416
34,566,139,2019-08-26,328
35,95,296,2020-06-13,234
36,822,668,2019-08-19,165
37,197,349,2019-10-11,787
38,272,2,2020-05-12,820
39,806,703,2020-03-24,170
40,275,565,2019-10-17,21
41,201,190,2019-11-30,846
42,688,472,2020-03-17,943
43,542,319,2020-03-27,879
44,987,523,2020-02-22,572
45,107,431,2020-07-11,671
46,630,527,2020-04-19,43
47,610,647,2020-04-07,38
48,464,953,2019-11-29,702
49,458,37,2020-03-16,335
50,590,908,2020-06-05,390
51,427,708,2019-09-19,510
52,320,754,2020-06-14,347
53,977,464,2020-03-02,130
54,756,412,2020-06-21,774
55,306,932,2019-10-15,744
56,604,746,2020-02-23,129
57,460,72,2019-09-05,693
58,337,16,2020-06-19,316
59,184,88,2019-09-17,923
60,659,361,2019-12-21,261
61,877,494,2019-11-06,19
62,691,389,2019-12-10,353
63,881,204,2019-11-01,481
64,131,225,2019-11-02,370
65,181,348,2019-09-06,756
66,586,797,2019-12-01,785
67,208,775,2020-01-02,625
68,49,929,2020-03-18,875
69,345,817,2020-03-25,198
70,873,450,2019-09-08,356
71,838,61,2020-07-27,550
72,25,624,2020-06-01,344
73,44,951,2020-02-17,189
74,458,939,2020-07-04,851
75,973,217,2020-07-03,387
76,41,784,2019-11-13,848
77,40,985,2020-08-09,387
78,135,7,2020-04-02,952
79,415,757,2020-01-20,501
80,709,832,2020-03-31,697
81,179,212,2020-08-05,80
82,425,552,2020-06-24,109
83,557,351,2020-04-07,90
84,532,779,2020-03-07,818
85,125,40,2020-02-04,867
86,146,150,2020-03-19,865
87,609,967,2020-02-18,925
88,634,793,2019-11-22,829
