1,Hu Tieu My Tho,25,Co Ba Sai Gon,2020-05-16 00:00:00,Viet Nam
2,Iphone,999,Apple,1999-06-10 00:00:00,Viet Nam
3,MacBook13,1999,Apple,2020-05-16 00:00:00,US
4,Banh Mi Sai Gon,75,Co Ba Sai Gon,1999-06-10 00:00:00,Viet Nam
5,Banh Mi Sai Gon,35,Co Ba Sai Gon,2001-08-10 00:00:00,Viet Nam
6,Banh Mi Sai Gon,40,Co Ba Ha Noi,2001-09-10 00:00:00,Viet Nam
7,Banh Mi Sai Gon,55,Co Ba Sai Gon,2001-08-10 00:00:00,Viet Nam
8,Banh Mi Sai Gon,160,Co Ba Ha Noi,2001-09-10 00:00:00,Viet Nam
9,Iphone,950,CellphoneS,2000-01-01 00:00:00,US
10,Iphone,1050,China,2010-01-01 00:00:00,China
11,Iphone,90,China,2020-02-02 00:00:00,China
